true_id,pred_top1,is_correct,score_top1,score_true_class,pred_top2,pred_top3,pred_top4,pred_top5,confidence_gap
0,0,True,0.9943629503250122,0.99436295,0,0,0,0,0.0
0,0,True,0.9853975772857666,0.9853976,0,0,0,0,0.0
0,0,True,0.982648491859436,0.9826485,0,0,0,0,0.0
1,1,True,0.9985085725784302,0.9985086,1,1,1,1,0.0
1,1,True,0.992840051651001,0.99284005,1,1,1,1,0.0
1,1,True,0.9873189926147461,0.987319,1,1,1,1,0.0
10,10,True,0.9451795220375061,0.9451795,10,10,10,10,0.0
10,10,True,0.9953594207763672,0.9953594,10,31,31,31,0.0
10,10,True,0.9984358549118042,0.99843585,10,31,31,31,0.0
11,11,True,0.9964006543159485,0.99640065,11,11,11,11,0.0
11,11,True,0.9920188188552856,0.9920188,11,11,11,11,0.0
11,11,True,0.9816073775291443,0.9816074,11,11,11,11,0.0
12,12,True,0.98961341381073,0.9896134,12,12,12,12,0.0
12,12,True,0.9927285313606262,0.99272853,12,12,12,12,0.0
12,12,True,0.9753442406654358,0.97534424,12,12,12,12,0.0
13,13,True,0.929710328578949,0.9297103,13,36,13,20,0.0
13,13,True,0.9999428391456604,0.99994284,13,21,31,31,0.0
13,13,True,0.9479202032089233,0.9479202,36,36,20,20,0.0
14,14,True,0.9142537713050842,0.9142538,14,14,14,14,0.0
14,14,True,0.9678424596786499,0.96784246,34,34,14,14,0.0
14,14,True,0.9676967859268188,0.9676968,14,14,14,14,0.0
15,15,True,0.9913135766983032,0.9913136,15,15,15,15,0.0
15,15,True,0.9946966767311096,0.9946967,15,15,15,15,0.0
15,15,True,0.9895873069763184,0.9895873,15,15,15,15,0.0
16,16,True,0.9754825830459595,0.9754826,16,31,17,31,0.0
16,16,True,0.9737645387649536,0.97376454,16,16,33,33,0.0
16,16,True,0.9630944728851318,0.9630945,16,16,33,33,0.0
17,17,True,0.999232828617096,0.9992328,17,17,31,37,0.0
17,17,True,0.9935756325721741,0.99357563,17,17,17,17,0.0
17,17,True,0.8273040056228638,0.827304,17,17,17,17,0.0
18,18,True,0.987872302532196,0.9878723,18,18,18,18,0.0
18,18,True,0.9947037696838379,0.99470377,18,18,18,18,0.0
18,18,True,0.9861796498298645,0.98617965,18,18,18,18,0.0
19,19,True,0.9925958514213562,0.99259585,19,19,19,19,0.0
19,19,True,0.9864007830619812,0.9864008,19,19,19,19,0.0
19,19,True,0.9711928367614746,0.97119284,19,19,19,19,0.0
