filepath,breed,dog_name,label
dogNose/argento/01.png,,argento,0
dogNose/argento/02.png,,argento,0
dogNose/brinks/01.png,,brinks,1
dogNose/brinks/02.png,,brinks,1
dogNose/butter/01.png,,butter,2
dogNose/butter/02.png,,butter,2
dogNose/caro/01.png,,caro,3
dogNose/caro/02.png,,caro,3
dogNose/cheddar/01.png,,cheddar,4
dogNose/cheddar/02.png,,cheddar,4
dogNose/cooper/01.png,,cooper,5
dogNose/cooper/02.png,,cooper,5
dogNose/dougy/01.png,,dougy,6
dogNose/dougy/02.png,,dougy,6
dogNose/drake/01.png,,drake,7
dogNose/drake/02.png,,drake,7
dogNose/ember/01.png,,ember,8
dogNose/ember/02.png,,ember,8
dogNose/fletcher/01.png,,fletcher,9
dogNose/fletcher/02.png,,fletcher,9
dogNose/hailey/01.png,,hailey,10
dogNose/hailey/02.png,,hailey,10
dogNose/harbor/01.png,,harbor,11
dogNose/harbor/02.png,,harbor,11
dogNose/joey/01.png,,joey,12
dogNose/joey/02.png,,joey,12
dogNose/journee/01.png,,journee,13
dogNose/journee/02.png,,journee,13
dogNose/leo/01.png,,leo,14
dogNose/leo/02.png,,leo,14
dogNose/lexi/01.png,,lexi,15
dogNose/lexi/02.png,,lexi,15
dogNose/lucky/01.png,,lucky,16
dogNose/lucky/02.png,,lucky,16
dogNose/maine/01.png,,maine,17
dogNose/maine/02.png,,maine,17
dogNose/makalu/01.png,,makalu,18
dogNose/makalu/02.png,,makalu,18
dogNose/maple/01.png,,maple,19
dogNose/maple/02.png,,maple,19
dogNose/mason/01.png,,mason,20
dogNose/mason/02.png,,mason,20
dogNose/mike/01.png,,mike,21
dogNose/mike/02.png,,mike,21
dogNose/millow/01.png,,millow,22
dogNose/millow/02.png,,millow,22
dogNose/moose/01.png,,moose,23
dogNose/moose/02.png,,moose,23
dogNose/mootoo/01.png,,mootoo,24
dogNose/mootoo/02.png,,mootoo,24
dogNose/nala/01.png,,nala,25
dogNose/nala/02.png,,nala,25
dogNose/obi/01.png,,obi,26
dogNose/obi/02.png,,obi,26
dogNose/odin/01.png,,odin,27
dogNose/odin/02.png,,odin,27
dogNose/olie/01.png,,olie,28
dogNose/olie/02.png,,olie,28
dogNose/oreo/01.png,,oreo,29
dogNose/oreo/02.png,,oreo,29
dogNose/scott/01.png,,scott,30
dogNose/scott/02.png,,scott,30
dogNose/skaya/01.png,,skaya,31
dogNose/skaya/02.png,,skaya,31
dogNose/sterling/01.png,,sterling,32
dogNose/sterling/02.png,,sterling,32
dogNose/sven/01.png,,sven,33
dogNose/sven/02.png,,sven,33
dogNose/vader/01.png,,vader,34
dogNose/vader/02.png,,vader,34
dogNose/waller/01.png,,waller,35
dogNose/waller/02.png,,waller,35
dogNose/walter/01.png,,walter,36
dogNose/walter/02.png,,walter,36
dogNose/wiley/01.png,,wiley,37
dogNose/wiley/02.png,,wiley,37
dogNose/winnie/01.png,,winnie,38
dogNose/winnie/02.png,,winnie,38
dogNose/winston/01.png,,winston,39
dogNose/winston/02.png,,winston,39
dogNose/woody/01.png,,woody,40
dogNose/woody/02.png,,woody,40
dogNose/ziggy/01.png,,ziggy,41
dogNose/ziggy/02.png,,ziggy,41
dogNose/arn/01.HEIC,,arn,42
dogNose/arn/02.HEIC,,arn,42
dogNose/cartoon/01.jpg,,cartoon,43
dogNose/cartoon/02.jpg,,cartoon,43
dogNose/fatty/01.jpg,,fatty,44
dogNose/fatty/02.HEIC,,fatty,44
dogNose/jun/01.jpg,,jun,45
dogNose/jun/02.jpg,,jun,45
